timestamp,model_name,run_number,image_name,model_output,time_taken
1743624281,OpenCLIP,0,../../testing_images//sp_night_street_people_cars.jpg,two people walking down a street at night . ,1.587691068649292
1743624281,OpenCLIP,0,../../testing_images//sp_people_walking_blur.jpg,a crowd of people crossing a street on a crosswalk . ,1.8763418197631836
1743624281,OpenCLIP,1,../../testing_images//sp_trucks.jpg,a bunch of trucks on a highway with a lot of traffic . ,2.083096981048584
1743624281,OpenCLIP,1,../../testing_images//ducks.jpeg,a couple of birds standing on top of a grass covered field . ,2.066342830657959
1743624281,OpenCLIP,1,../../testing_images//dunes.jpeg,the sun is setting over the ocean on the beach . ,1.7999968528747559
1743624281,OpenCLIP,1,../../testing_images//plane_lamp.jpeg,an airplane is flying in a cloudy blue sky . ,1.6297132968902588
1743624281,OpenCLIP,1,../../testing_images//black_bird.jpeg,a black bird standing next to a potted plant . ,1.6879699230194092
1743624281,OpenCLIP,1,../../testing_images//dog_1.jpeg,a small dog standing on top of a pile of rocks . ,1.889427900314331
1743624281,OpenCLIP,1,../../testing_images//sp_highway_bridge.jpg,cars are driving on a highway near a body of water . ,1.9707691669464111
1743624281,OpenCLIP,1,../../testing_images//geese_2.jpeg,a flock of geese crossing the street in the rain . ,1.7792870998382568
1743624281,OpenCLIP,1,../../testing_images//cat_1.jpeg,a cat sitting on top of a stone floor . ,1.686678171157837
1743624281,OpenCLIP,1,../../testing_images//cat_2.jpeg,a cat sitting on the ground looking at the camera . ,1.7917430400848389
1743624281,OpenCLIP,1,../../testing_images//geese_1.jpeg,a group of geese walking across a wet road . ,1.7160451412200928
1743624281,OpenCLIP,1,../../testing_images//dog_2.jpeg,a close up of a dog 's face with a white background . ,1.9796311855316162
1743624281,OpenCLIP,1,../../testing_images//sp_running_race.jpg,a large group of people running in a race . ,1.6468698978424072
1743624281,OpenCLIP,1,../../testing_images//sp_high_street_people.jpg,a group of people walking down a street . ,1.549133062362671
1743624281,OpenCLIP,1,../../testing_images//sp_highway.jpg,a bunch of cars that are on a highway . ,1.7726430892944336
1743624281,OpenCLIP,1,../../testing_images//sp_red_car_autumn.jpg,an old red car is driving down the road . ,1.7201721668243408
1743624281,OpenCLIP,1,../../testing_images//sp_athletics_water.jpg,a group of people running in a pool of water . ,1.759127140045166
1743624281,OpenCLIP,1,../../testing_images//sp_horses_splashing.jpg,a group of white horses running through the water . ,1.752885103225708
1743624281,OpenCLIP,1,../../testing_images//sp_night_street_people_cars.jpg,two people walking down a street at night . ,1.6228489875793457
1743624281,OpenCLIP,1,../../testing_images//sp_people_walking_blur.jpg,a crowd of people crossing a street on a crosswalk . ,1.8661611080169678
1743624281,OpenCLIP,2,../../testing_images//sp_trucks.jpg,a bunch of trucks on a highway with a lot of traffic . ,2.076694965362549
1743624281,OpenCLIP,2,../../testing_images//ducks.jpeg,a couple of birds standing on top of a grass covered field . ,2.075078010559082
1743624281,OpenCLIP,2,../../testing_images//dunes.jpeg,the sun is setting over the ocean on the beach . ,1.7767059803009033
1743624281,OpenCLIP,2,../../testing_images//plane_lamp.jpeg,an airplane is flying in a cloudy blue sky . ,1.5992052555084229
1743624281,OpenCLIP,2,../../testing_images//black_bird.jpeg,a black bird standing next to a potted plant . ,1.7202191352844238
1743624281,OpenCLIP,2,../../testing_images//dog_1.jpeg,a small dog standing on top of a pile of rocks . ,1.9122982025146484
1743624281,OpenCLIP,2,../../testing_images//sp_highway_bridge.jpg,cars are driving on a highway near a body of water . ,1.9247360229492188
1743624281,OpenCLIP,2,../../testing_images//geese_2.jpeg,a flock of geese crossing the street in the rain . ,1.9458889961242676
1743624281,OpenCLIP,2,../../testing_images//cat_1.jpeg,a cat sitting on top of a stone floor . ,1.7208309173583984
1743624281,OpenCLIP,2,../../testing_images//cat_2.jpeg,a cat sitting on the ground looking at the camera . ,1.8375968933105469
1743624281,OpenCLIP,2,../../testing_images//geese_1.jpeg,a group of geese walking across a wet road . ,1.716324806213379
1743624281,OpenCLIP,2,../../testing_images//dog_2.jpeg,a close up of a dog 's face with a white background . ,1.9819960594177246
1743624281,OpenCLIP,2,../../testing_images//sp_running_race.jpg,a large group of people running in a race . ,1.6116747856140137
1743624281,OpenCLIP,2,../../testing_images//sp_high_street_people.jpg,a group of people walking down a street . ,1.4972407817840576
1743624281,OpenCLIP,2,../../testing_images//sp_highway.jpg,a bunch of cars that are on a highway . ,1.7755420207977295
1743624281,OpenCLIP,2,../../testing_images//sp_red_car_autumn.jpg,an old red car is driving down the road . ,1.6059491634368896
1743624281,OpenCLIP,2,../../testing_images//sp_athletics_water.jpg,a group of people running in a pool of water . ,1.8689870834350586
1743624281,OpenCLIP,2,../../testing_images//sp_horses_splashing.jpg,a group of white horses running through the water . ,1.6797411441802979
1743624281,OpenCLIP,2,../../testing_images//sp_night_street_people_cars.jpg,two people walking down a street at night . ,1.6046409606933594
1743624281,OpenCLIP,2,../../testing_images//sp_people_walking_blur.jpg,a crowd of people crossing a street on a crosswalk . ,1.829045057296753
1743624321,SalesForceBLIP,0,../../testing_images//sp_trucks.jpg,a long highway,0.8561139106750488
1743624321,SalesForceBLIP,0,../../testing_images//ducks.jpeg,a group of ducks walking in a park,0.7239460945129395
1743624321,SalesForceBLIP,0,../../testing_images//dunes.jpeg,a beach with grass and a sunset in the background,0.6472718715667725
1743624321,SalesForceBLIP,0,../../testing_images//plane_lamp.jpeg,a plane flying over a statue in a park,0.5171859264373779
1743624321,SalesForceBLIP,0,../../testing_images//black_bird.jpeg,a bird is sitting on a tree stump,0.5471920967102051
1743624321,SalesForceBLIP,0,../../testing_images//dog_1.jpeg,a small dog standing on a rocky area,0.5493438243865967
1743624321,SalesForceBLIP,0,../../testing_images//sp_highway_bridge.jpg,a city street with a lot of traffic,0.5896501541137695
1743624321,SalesForceBLIP,0,../../testing_images//geese_2.jpeg,a group of geese walking in the rain,0.5562589168548584
1743624321,SalesForceBLIP,0,../../testing_images//cat_1.jpeg,a cat walking on a stone walkway,0.5159249305725098
1743624321,SalesForceBLIP,0,../../testing_images//cat_2.jpeg,a cat is sitting on a stone floor,0.5640292167663574
1743624321,SalesForceBLIP,0,../../testing_images//geese_1.jpeg,a group of geese walking in the rain,0.7199571132659912
1743624321,SalesForceBLIP,0,../../testing_images//dog_2.jpeg,a small dog sitting on a table,0.49552416801452637
1743624321,SalesForceBLIP,0,../../testing_images//sp_running_race.jpg,a group of people running in a race,0.45846080780029297
1743624321,SalesForceBLIP,0,../../testing_images//sp_high_street_people.jpg,a group of people walking down a street,0.47744297981262207
1743624321,SalesForceBLIP,0,../../testing_images//sp_highway.jpg,a long highway,0.53997802734375
1743624321,SalesForceBLIP,0,../../testing_images//sp_red_car_autumn.jpg,a red car parked in the middle of a forest,0.5418181419372559
1743624321,SalesForceBLIP,0,../../testing_images//sp_athletics_water.jpg,a group of people running in a race,0.5123960971832275
1743624321,SalesForceBLIP,0,../../testing_images//sp_horses_splashing.jpg,two horses running in the water,0.5456790924072266
1743624321,SalesForceBLIP,0,../../testing_images//sp_night_street_people_cars.jpg,a couple walking down a street at night,0.6146078109741211
1743624321,SalesForceBLIP,0,../../testing_images//sp_people_walking_blur.jpg,a crowd of people crossing a street,0.4779531955718994
1743624321,SalesForceBLIP,1,../../testing_images//sp_trucks.jpg,a long highway,0.5365607738494873
1743624321,SalesForceBLIP,1,../../testing_images//ducks.jpeg,a group of ducks walking in a park,0.5770969390869141
1743624321,SalesForceBLIP,1,../../testing_images//dunes.jpeg,a beach with grass and a sunset in the background,0.6110360622406006
1743624321,SalesForceBLIP,1,../../testing_images//plane_lamp.jpeg,a plane flying over a statue in a park,0.5250890254974365
1743624321,SalesForceBLIP,1,../../testing_images//black_bird.jpeg,a bird is sitting on a tree stump,0.5475001335144043
1743624321,SalesForceBLIP,1,../../testing_images//dog_1.jpeg,a small dog standing on a rocky area,0.5475280284881592
1743624321,SalesForceBLIP,1,../../testing_images//sp_highway_bridge.jpg,a city street with a lot of traffic,0.6072440147399902
1743624321,SalesForceBLIP,1,../../testing_images//geese_2.jpeg,a group of geese walking in the rain,0.5266401767730713
1743624321,SalesForceBLIP,1,../../testing_images//cat_1.jpeg,a cat walking on a stone walkway,0.4982430934906006
1743624321,SalesForceBLIP,1,../../testing_images//cat_2.jpeg,a cat is sitting on a stone floor,0.5466899871826172
1743624321,SalesForceBLIP,1,../../testing_images//geese_1.jpeg,a group of geese walking in the rain,0.548893928527832
1743624321,SalesForceBLIP,1,../../testing_images//dog_2.jpeg,a small dog sitting on a table,0.4753432273864746
1743624321,SalesForceBLIP,1,../../testing_images//sp_running_race.jpg,a group of people running in a race,0.4570751190185547
1743624321,SalesForceBLIP,1,../../testing_images//sp_high_street_people.jpg,a group of people walking down a street,0.5792989730834961
1743624321,SalesForceBLIP,1,../../testing_images//sp_highway.jpg,a long highway,0.4849991798400879
1743624321,SalesForceBLIP,1,../../testing_images//sp_red_car_autumn.jpg,a red car parked in the middle of a forest,0.5170214176177979
1743624321,SalesForceBLIP,1,../../testing_images//sp_athletics_water.jpg,a group of people running in a race,0.5181818008422852
1743624321,SalesForceBLIP,1,../../testing_images//sp_horses_splashing.jpg,two horses running in the water,0.5408880710601807
1743624321,SalesForceBLIP,1,../../testing_images//sp_night_street_people_cars.jpg,a couple walking down a street at night,0.6727011203765869
1743624321,SalesForceBLIP,1,../../testing_images//sp_people_walking_blur.jpg,a crowd of people crossing a street,0.47751688957214355
1743624321,SalesForceBLIP,2,../../testing_images//sp_trucks.jpg,a long highway,0.531876802444458
1743624321,SalesForceBLIP,2,../../testing_images//ducks.jpeg,a group of ducks walking in a park,0.5835342407226562
1743624321,SalesForceBLIP,2,../../testing_images//dunes.jpeg,a beach with grass and a sunset in the background,0.603754997253418
1743624321,SalesForceBLIP,2,../../testing_images//plane_lamp.jpeg,a plane flying over a statue in a park,0.5232419967651367
1743624321,SalesForceBLIP,2,../../testing_images//black_bird.jpeg,a bird is sitting on a tree stump,0.5655057430267334
1743624321,SalesForceBLIP,2,../../testing_images//dog_1.jpeg,a small dog standing on a rocky area,0.5767300128936768
1743624321,SalesForceBLIP,2,../../testing_images//sp_highway_bridge.jpg,a city street with a lot of traffic,0.5820059776306152
1743624321,SalesForceBLIP,2,../../testing_images//geese_2.jpeg,a group of geese walking in the rain,0.5427310466766357
1743624321,SalesForceBLIP,2,../../testing_images//cat_1.jpeg,a cat walking on a stone walkway,0.5014429092407227
1743624321,SalesForceBLIP,2,../../testing_images//cat_2.jpeg,a cat is sitting on a stone floor,0.5527369976043701
1743624321,SalesForceBLIP,2,../../testing_images//geese_1.jpeg,a group of geese walking in the rain,0.5518069267272949
1743624321,SalesForceBLIP,2,../../testing_images//dog_2.jpeg,a small dog sitting on a table,0.4663228988647461
1743624321,SalesForceBLIP,2,../../testing_images//sp_running_race.jpg,a group of people running in a race,0.4737260341644287
1743624321,SalesForceBLIP,2,../../testing_images//sp_high_street_people.jpg,a group of people walking down a street,0.49683094024658203
1743624321,SalesForceBLIP,2,../../testing_images//sp_highway.jpg,a long highway,0.48894786834716797
1743624321,SalesForceBLIP,2,../../testing_images//sp_red_car_autumn.jpg,a red car parked in the middle of a forest,0.525550127029419
1743624321,SalesForceBLIP,2,../../testing_images//sp_athletics_water.jpg,a group of people running in a race,0.49752306938171387
1743624321,SalesForceBLIP,2,../../testing_images//sp_horses_splashing.jpg,two horses running in the water,0.6011040210723877
1743624321,SalesForceBLIP,2,../../testing_images//sp_night_street_people_cars.jpg,a couple walking down a street at night,0.6149880886077881
1743624321,SalesForceBLIP,2,../../testing_images//sp_people_walking_blur.jpg,a crowd of people crossing a street,0.49861979484558105
1743624780,Florence2,0,../../testing_images//sp_trucks.jpg,"The image shows a highway with multiple lanes of traffic. There are several trucks and cars on the road, including a red truck, a white truck, and a green truck. The highway is divided into two sections, with a toll booth on the left side and a sign that reads ""Esso"". On the right side of the highway, there are trees and hills in the background. The sky is overcast and the overall mood of the image is gloomy.",5.545496940612793
1743624780,Florence2,0,../../testing_images//ducks.jpeg,The image shows two geese walking on a grassy field with fallen leaves scattered around them. The geese are facing towards the right side of the image and appear to be walking side by side. The grass is green and there are a few brown leaves scattered on the ground. The sky is blue and the weather appears to be sunny and clear.,5.19344687461853
1743624780,Florence2,0,../../testing_images//dunes.jpeg,"The image is a photograph of a beautiful sunset over the ocean. The sky is a mix of orange, yellow, and blue hues, with the sun setting in the background. The sun is partially hidden behind the horizon, casting a warm glow over the water. In the foreground, there are tall grasses swaying in the wind. The grasses are silhouetted against the sky, creating a contrast of light and shadow. The ocean is visible in the distance, with small waves crashing onto the shore. The overall mood of the image is peaceful and serene.",6.25619101524353
1743624780,Florence2,0,../../testing_images//plane_lamp.jpeg,"The image shows an airplane flying in the sky. The sky is a bright blue with a few white clouds scattered across it. The airplane is in the center of the image, with its wings spread wide and its nose pointing towards the right side of the frame. The clouds are white and fluffy, and they appear to be floating in the air. In the foreground, there is a black lamp post with a round top and a small statue on top. The lamp post is silhouetted against the sky, and the background is a clear blue sky.",6.141089916229248
1743624780,Florence2,0,../../testing_images//black_bird.jpeg,"The image shows a black bird perched on a wooden post in a garden. The bird is facing towards the right side of the image and appears to be looking towards the left side. It has a long, pointed beak and is perched on the post with its wings slightly spread. Behind the bird, there is a large green plant with long, spiky leaves. The garden is filled with various plants and shrubs, including a large potted plant with red flowers. The ground is covered in soil and there are a few rocks scattered around.",6.11566686630249
1743624780,Florence2,0,../../testing_images//dog_1.jpeg,"The image shows a small black and white dog standing on a rocky ground. The dog is wearing a leash and appears to be looking towards the right side of the image. The ground is covered in small rocks and pebbles, and there are a few small plants scattered around. On the ground next to the dog, there is a pair of blue shoes. The background is slightly blurred, but it seems to be an outdoor setting.",4.999146938323975
1743624780,Florence2,0,../../testing_images//sp_highway_bridge.jpg,"The image shows a long, straight road with multiple lanes of traffic. The road is divided into two sections, with the left side of the road being a river and the right side being a cityscape. The river is visible in the background, with buildings and trees on both sides. The sky is overcast and the overall mood of the image is gloomy and gloomy. There are several red buses and cars on the road, indicating that it is a busy highway. The image appears to be taken from a high vantage point, looking down on the highway.",6.482503175735474
1743624780,Florence2,0,../../testing_images//geese_2.jpeg,"The image shows a group of geese walking on a wet road. The road is surrounded by a grassy field and there are trees and power lines in the background. The sky is overcast and the ground is wet, indicating that it has recently rained. The geese are walking in a line, with some walking towards the camera and others following closely behind. They appear to be walking in different directions.",5.15903377532959
1743624780,Florence2,0,../../testing_images//cat_1.jpeg,"The image shows a cat sitting on a large, rectangular stone pavement. The pavement appears to be old and weathered, with cracks and crevices visible on the surface. The cat is brown and black in color and is looking towards the right side of the image. It is standing on all fours, with its front paws resting on the ground and its tail curled around its body. The background is blurred, but it seems to be an outdoor setting with trees and shrubs visible.",5.091215133666992
1743624780,Florence2,0,../../testing_images//cat_2.jpeg,"The image shows a cat sitting on a large, rectangular stone pavement. The pavement appears to be old and weathered, with cracks and crevices visible on the surface. The cat is facing towards the right side of the image, with its head turned towards the left side. It is sitting on the pavement with its front paws resting on the ground and its tail curled around its body. Its fur is a mix of brown and black, and its eyes are dark and alert. The background is blurred, but it seems to be an outdoor setting with trees and other vegetation visible.",5.757241249084473
1743624780,Florence2,0,../../testing_images//geese_1.jpeg,"The image shows a group of geese walking on a wet road. The road is surrounded by a grassy field and there are trees and power lines in the background. The sky is overcast and the ground is wet, indicating that it has recently rained. The geese are walking in a line, with some walking towards the right side of the image and others following closely behind. They are all facing the same direction and appear to be walking in different directions.",5.268780946731567
1743624780,Florence2,0,../../testing_images//dog_2.jpeg,"The image is a close-up of a small dog's face. The dog appears to be a miniature schnauzer, with black and white fur on its head and body. Its eyes are dark and its nose is black. Its ears are perked up and its mouth is slightly open, as if it is looking directly at the camera. The background is a plain white wall, and there is a door visible on the left side of the image.",5.2530717849731445
1743624780,Florence2,0,../../testing_images//sp_running_race.jpg,"The image shows a large group of people running in a marathon. The runners are of different ages and genders, and they are all wearing backpacks and running shoes. The road is lined with trees and there is a building in the background. The sun is shining brightly, and the runners appear to be in motion. The image is taken from a low angle, looking up at the runners.",5.053982973098755
1743624780,Florence2,0,../../testing_images//sp_high_street_people.jpg,"The image shows a busy street in a European city. The street is lined with tall buildings on both sides, with shops and restaurants visible on the left and right sides. The buildings are painted in a variety of colors, including red, orange, and white. There are several people walking on the street, some carrying bags, while others are riding bicycles. The sky is overcast and the overall mood of the image is busy and bustling.",5.918116807937622
1743624780,Florence2,0,../../testing_images//sp_highway.jpg,"The image shows a busy highway with multiple lanes of traffic. There are multiple cars of different models and colors driving on the road, including white, silver, and black. The cars are all facing the same direction and appear to be moving at a high speed. The road is divided into two sections, with the left side of the image showing a curved curve and the right side showing a straight line. The sky is clear and blue, indicating that the photo was taken from a high angle. The image appears to be taken from an elevated position, looking down on the highway.",6.235129117965698
1743624780,Florence2,0,../../testing_images//sp_red_car_autumn.jpg,"The image shows a red vintage car parked on a dirt road in the middle of a forest. The car is facing towards the right side of the image and is surrounded by tall trees on both sides. The trees have green leaves and the ground is covered in fallen leaves. The sky is blue and the overall atmosphere is peaceful and serene. On the back of the car, there is a brown suitcase hanging from the roof. The license plate reads ""95-59"".",5.5442187786102295
1743624780,Florence2,0,../../testing_images//sp_athletics_water.jpg,"The image shows a group of athletes competing in a swimming pool. The pool is surrounded by a large stadium with blue seats and a clear blue sky. The athletes are in the middle of a race, with one athlete in the foreground wearing a green and yellow jersey and the others in the background wearing red and blue jerseys. They are jumping over a hurdle, with their arms and legs stretched out in front of them. The water is splashing around them as they race towards the finish line. There are orange cones and barriers set up around the pool, indicating that the race is taking place in an indoor stadium. The image appears to have been taken during the day.",7.506199836730957
1743624780,Florence2,0,../../testing_images//sp_horses_splashing.jpg,"The image shows four white horses running through the water. The horses are splashing around in a group, with their heads held high and their manes and tails flowing in the wind. The water is a deep blue-green color and appears to be calm and still. The sky is clear and blue, and the horizon is visible in the background. The sun is setting, casting a warm glow over the scene. The overall mood of the image is peaceful and serene.",5.27728009223938
1743624780,Florence2,0,../../testing_images//sp_night_street_people_cars.jpg,"The image shows a street at night in a European city. The street is lined with old stone buildings on both sides, with shops and restaurants on the right side. The buildings are lit up with street lamps, creating a warm glow. In the center of the street, there are several people walking on the sidewalk, some of them carrying bags. There are also several cars parked along the street. The sky is dark, indicating that it is nighttime. The overall mood of the image is peaceful and quiet.",6.018632888793945
1743624780,Florence2,0,../../testing_images//sp_people_walking_blur.jpg,"The image is a close-up of a busy street scene with a large group of people walking across a zebra crossing. The people are of different ages, genders, and ethnicities, and they are all wearing casual clothes. The image is taken from a high angle, looking down on the people as they cross the street. The background is blurred, but it appears to be a busy city street with buildings and trees. The overall mood of the image is chaotic and bustling.",5.366862058639526
1743624780,Florence2,1,../../testing_images//sp_trucks.jpg,"The image shows a highway with multiple lanes of traffic. There are several trucks and cars on the road, including a red truck, a white truck, and a green truck. The highway is divided into two sections, with a toll booth on the left side and a bridge on the right side. In the background, there are trees and hills, and the sky is cloudy. The image appears to be taken from a high angle, looking down on the highway.",10.952380895614624
1743624780,Florence2,1,../../testing_images//ducks.jpeg,The image shows two geese walking on a grassy field with fallen leaves scattered around them. The geese are facing towards the right side of the image and appear to be walking side by side. The grass is green and there are a few brown leaves scattered on the ground. The sky is blue and the weather appears to be sunny and clear.,5.921723127365112
1743624780,Florence2,1,../../testing_images//dunes.jpeg,"The image is a photograph of a beautiful sunset over the ocean. The sky is a mix of orange, yellow, and blue hues, with the sun setting in the background. The sun is partially hidden behind the horizon, casting a warm glow over the water. In the foreground, there are tall grasses swaying in the wind. The grasses are silhouetted against the sky, creating a contrast of light and shadow. The ocean is visible in the distance, with small waves crashing onto the shore. The overall mood of the image is peaceful and serene.",6.753964900970459
1743624780,Florence2,1,../../testing_images//plane_lamp.jpeg,"The image shows an airplane flying in the sky. The sky is a bright blue with a few white clouds scattered across it. The airplane is in the center of the image, with its wings spread wide and its nose pointing towards the right side of the frame. The clouds are white and fluffy, and they appear to be floating in the air. In the foreground, there is a black lamp post with a round top and a small statue on top. The lamp post is silhouetted against the sky, and the background is a clear blue sky.",5.537571907043457
1743624780,Florence2,1,../../testing_images//black_bird.jpeg,"The image shows a black bird perched on a wooden post in a garden. The bird is facing towards the right side of the image and appears to be looking towards the left side. It has a yellow beak and is perched on the post with its wings slightly spread. In the background, there is a large green plant with long, pointed leaves and red flowers. The garden is filled with various plants and shrubs, and there are a few rocks scattered around.",6.287217855453491
1743624780,Florence2,1,../../testing_images//dog_1.jpeg,"The image shows a small black and white dog standing on a rocky ground. The dog is wearing a leash and appears to be looking towards the right side of the image. The ground is covered in small rocks and pebbles, and there are a few small plants scattered around. On the ground next to the dog, there is a pair of blue shoes. The shoes appear to be new and unused.",5.37137508392334
1743624780,Florence2,1,../../testing_images//sp_highway_bridge.jpg,"The image shows a long, straight road with multiple lanes of traffic. The road is divided into two sections, with the left side of the road being a river and the right side being a cityscape. The river is visible in the background, with buildings and trees on both sides. The sky is overcast and the overall mood of the image is gloomy. There are several red buses and cars on the road, indicating that it is a busy highway. The image appears to be taken from a high vantage point, looking down on the highway.",6.066205978393555
1743624780,Florence2,1,../../testing_images//geese_2.jpeg,"The image shows a group of geese walking on a wet road. The road is surrounded by a grassy field and there are trees and power lines in the background. The sky is overcast and the ground is wet, indicating that it has recently rained. The geese are walking in a line, with some walking towards the right side of the image and others following closely behind. They are all facing the same direction and appear to be walking in different directions.",5.045432806015015
1743624780,Florence2,1,../../testing_images//cat_1.jpeg,"The image shows a cat sitting on a large, rectangular stone pavement. The pavement appears to be old and weathered, with cracks and crevices visible on the surface. The cat is brown and black in color and is looking towards the right side of the image. It is standing on all fours, with its front paws resting on the ground and its tail curled around its body. The background is blurred, but it seems to be an outdoor setting with a brick wall visible in the top left corner.",5.252772808074951
1743624780,Florence2,1,../../testing_images//cat_2.jpeg,"The image shows a cat sitting on a large, rectangular stone pavement. The pavement appears to be old and weathered, with cracks and crevices visible on the surface. The cat is facing towards the right side of the image, with its head turned towards the left side. It is sitting on the pavement with its front paws resting on the ground and its tail curled around its body. Its fur is a mix of brown and black, and its eyes are dark and alert. The background is blurred, but it seems to be an outdoor setting with trees and other vegetation visible.",5.96699857711792
1743624780,Florence2,1,../../testing_images//geese_1.jpeg,"The image shows a group of geese walking on a wet road. The road is surrounded by a grassy field and there are trees and power lines in the background. The sky is overcast and the ground is wet, indicating that it has recently rained. The geese are walking in a line, with some walking towards the right side of the image and others following closely behind. They are all facing the same direction and appear to be walking in different directions.",6.168478012084961
1743624780,Florence2,1,../../testing_images//dog_2.jpeg,"The image is a close-up of a small dog's face. The dog appears to be a miniature schnauzer, with black and white fur on its head and body. Its eyes are dark and its ears are perked up, giving it an alert and curious expression. Its nose is black and its mouth is slightly open, as if it is looking directly at the camera. The background is a plain white wall, and there is a door visible on the left side of the image.",5.972675800323486
1743624780,Florence2,1,../../testing_images//sp_running_race.jpg,"The image shows a large group of people running in a marathon. The runners are of different ages and genders, and they are all wearing athletic clothing. The road is lined with trees and there is a building in the background. The sky is blue and the sun is shining, indicating that it is a bright and sunny day. The people are running closely together, and some are wearing backpacks and running shoes. The overall mood of the image is energetic and determined.",5.439461946487427
1743624780,Florence2,1,../../testing_images//sp_high_street_people.jpg,"The image shows a busy street in a European city. The street is lined with tall buildings on both sides, with shops and restaurants visible on the left and right sides. The buildings are painted in a variety of colors, including red, orange, and white, and there are signs and banners hanging from the buildings. People are walking on the street, some carrying bags, while others are riding bicycles. The sky is blue and the weather appears to be sunny and warm. The overall atmosphere of the image is bustling and bustling.",5.400879859924316
1743624780,Florence2,1,../../testing_images//sp_highway.jpg,"The image shows a busy highway with multiple lanes of traffic. There are multiple cars of different models and colors driving on the road, including white, silver, and black. The cars are all facing the same direction and appear to be moving at a high speed. The road is divided into two sections, with the left side of the image showing a curved curve and the right side showing a straight line. The sky is clear and blue, indicating that the photo was taken from a high angle. The image appears to be taken from an elevated position, looking down on the highway.",5.966893911361694
1743624780,Florence2,1,../../testing_images//sp_red_car_autumn.jpg,"The image shows a red vintage car parked on the side of a road in a forest. The car is facing towards the right side of the image and is surrounded by tall trees on both sides. The trees have green leaves and the ground is covered in fallen leaves. The sky is visible through the trees and the road appears to be wet, suggesting that it has recently rained. On the back of the car, there is a brown suitcase hanging from the roof. The license plate reads ""95-59"".",5.26514196395874
1743624780,Florence2,1,../../testing_images//sp_athletics_water.jpg,"The image shows a group of athletes competing in a swimming pool. The pool is blue and there are orange cones around the edges. In the background, there is a large stadium with rows of empty seats. The athletes are in the middle of a race, with one athlete jumping over a hurdle. The athlete on the left is wearing a red and white uniform, while the athlete in the green and yellow uniform is running towards the finish line. The other athletes are wearing blue and green uniforms. The sky is cloudy and the water in the pool is splashing around the athletes.",5.832760810852051
1743624780,Florence2,1,../../testing_images//sp_horses_splashing.jpg,"The image shows four white horses running through the water. The horses are galloping through the shallow water, splashing around and creating a splash as they run. The sky is clear and blue, and the water is a deep blue-green color. The sun is shining brightly, casting a warm glow on the horses and the surrounding landscape. The horse in the foreground is in the center of the image, with its head turned to the side and its mane and tail flowing in the wind. The other three horses are following closely behind, with their heads held high and their manes and tails flowing behind them. They appear to be in motion, as if they are running at a fast pace.",7.528646945953369
1743624780,Florence2,1,../../testing_images//sp_night_street_people_cars.jpg,"The image shows a street at night in a European city. The street is lined with old stone buildings on both sides, with shops and restaurants on the right side. The buildings are lit up with street lamps, creating a warm glow. In the center of the street, there are several people walking on the sidewalk, some of them carrying bags. On the left side of the image, there is a large stone building with a large arched doorway. The sky is dark, indicating that it is nighttime. There are also several cars parked along the street and a few people walking around. The overall atmosphere of the scene is bustling and bustling.",6.882178068161011
