Timestamp,Model Name,Run Number,Image Name,Model output,Time Taken
1743613625,OpenCLIP,11,../../testing_images//dog_2.jpeg,a close up of a dog 's face with a white background . ,1.895617961883545
1743613625,OpenCLIP,12,../../testing_images//sp_running_race.jpg,a large group of people running in a race . ,1.5507268905639648
1743613625,OpenCLIP,13,../../testing_images//sp_high_street_people.jpg,a group of people walking down a street . ,1.4694719314575195
1743613625,OpenCLIP,14,../../testing_images//sp_highway.jpg,a bunch of cars that are on a highway . ,1.6842398643493652
1743613625,OpenCLIP,15,../../testing_images//sp_red_car_autumn.jpg,an old red car is driving down the road . ,1.573754072189331
1743613625,OpenCLIP,16,../../testing_images//sp_athletics_water.jpg,a group of people running in a pool of water . ,1.681020975112915
1743613625,OpenCLIP,17,../../testing_images//sp_horses_splashing.jpg,a group of white horses running through the water . ,1.628014087677002
1743613625,OpenCLIP,18,../../testing_images//sp_night_street_people_cars.jpg,two people walking down a street at night . ,1.5442659854888916
1743613625,OpenCLIP,19,../../testing_images//sp_people_walking_blur.jpg,a crowd of people crossing a street on a crosswalk . ,1.778836965560913
1743613625,OpenCLIP,0,../../testing_images//sp_trucks.jpg,a bunch of trucks on a highway with a lot of traffic . ,1.956172227859497
1743613625,OpenCLIP,1,../../testing_images//ducks.jpeg,a couple of birds standing on top of a grass covered field . ,1.9572868347167969
1743613625,OpenCLIP,2,../../testing_images//dunes.jpeg,the sun is setting over the ocean on the beach . ,1.7338531017303467
1743613625,OpenCLIP,3,../../testing_images//plane_lamp.jpeg,an airplane is flying in a cloudy blue sky . ,1.543989896774292
1743613625,OpenCLIP,4,../../testing_images//black_bird.jpeg,a black bird standing next to a potted plant . ,1.6218719482421875
1743613625,OpenCLIP,5,../../testing_images//dog_1.jpeg,a small dog standing on top of a pile of rocks . ,1.8191299438476562
1743613625,OpenCLIP,6,../../testing_images//sp_highway_bridge.jpg,cars are driving on a highway near a body of water . ,1.8059070110321045
1743613625,OpenCLIP,7,../../testing_images//geese_2.jpeg,a flock of geese crossing the street in the rain . ,1.7054831981658936
1743613625,OpenCLIP,8,../../testing_images//cat_1.jpeg,a cat sitting on top of a stone floor . ,1.6205811500549316
1743613625,OpenCLIP,9,../../testing_images//cat_2.jpeg,a cat sitting on the ground looking at the camera . ,1.7292089462280273
1743613625,OpenCLIP,10,../../testing_images//geese_1.jpeg,a group of geese walking across a wet road . ,1.6240248680114746
1743613625,OpenCLIP,11,../../testing_images//dog_2.jpeg,a close up of a dog 's face with a white background . ,1.8953449726104736
1743613625,OpenCLIP,12,../../testing_images//sp_running_race.jpg,a large group of people running in a race . ,1.5469751358032227
1743613625,OpenCLIP,13,../../testing_images//sp_high_street_people.jpg,a group of people walking down a street . ,1.4645960330963135
1743613625,OpenCLIP,14,../../testing_images//sp_highway.jpg,a bunch of cars that are on a highway . ,1.6787772178649902
1743613625,OpenCLIP,15,../../testing_images//sp_red_car_autumn.jpg,an old red car is driving down the road . ,1.5675559043884277
1743613625,OpenCLIP,16,../../testing_images//sp_athletics_water.jpg,a group of people running in a pool of water . ,1.6803722381591797
1743613625,OpenCLIP,17,../../testing_images//sp_horses_splashing.jpg,a group of white horses running through the water . ,1.6391379833221436
1743613625,OpenCLIP,18,../../testing_images//sp_night_street_people_cars.jpg,two people walking down a street at night . ,1.5484158992767334
1743613625,OpenCLIP,19,../../testing_images//sp_people_walking_blur.jpg,a crowd of people crossing a street on a crosswalk . ,1.7832181453704834
1743613661,SalesForceBLIP,0,../../testing_images//sp_trucks.jpg,a long highway,0.7318711280822754
1743613661,SalesForceBLIP,1,../../testing_images//ducks.jpeg,a group of ducks walking in a park,0.6390788555145264
1743613661,SalesForceBLIP,2,../../testing_images//dunes.jpeg,a beach with grass and a sunset in the background,0.5946400165557861
1743613661,SalesForceBLIP,3,../../testing_images//plane_lamp.jpeg,a plane flying over a statue in a park,0.45574116706848145
1743613661,SalesForceBLIP,4,../../testing_images//black_bird.jpeg,a bird is sitting on a tree stump,0.47765684127807617
1743613661,SalesForceBLIP,5,../../testing_images//dog_1.jpeg,a small dog standing on a rocky area,0.48592114448547363
1743613661,SalesForceBLIP,6,../../testing_images//sp_highway_bridge.jpg,a city street with a lot of traffic,0.5648159980773926
1743613661,SalesForceBLIP,7,../../testing_images//geese_2.jpeg,a group of geese walking in the rain,0.48155689239501953
1743613661,SalesForceBLIP,8,../../testing_images//cat_1.jpeg,a cat walking on a stone walkway,0.4550352096557617
1743613661,SalesForceBLIP,9,../../testing_images//cat_2.jpeg,a cat is sitting on a stone floor,0.4877469539642334
1743613661,SalesForceBLIP,10,../../testing_images//geese_1.jpeg,a group of geese walking in the rain,0.4727139472961426
1743613661,SalesForceBLIP,11,../../testing_images//dog_2.jpeg,a small dog sitting on a table,0.410778284072876
1743613661,SalesForceBLIP,12,../../testing_images//sp_running_race.jpg,a group of people running in a race,0.39161181449890137
1743613661,SalesForceBLIP,13,../../testing_images//sp_high_street_people.jpg,a group of people walking down a street,0.415877103805542
1743613661,SalesForceBLIP,14,../../testing_images//sp_highway.jpg,a long highway,0.4713606834411621
1743613661,SalesForceBLIP,15,../../testing_images//sp_red_car_autumn.jpg,a red car parked in the middle of a forest,0.4608750343322754
1743613661,SalesForceBLIP,16,../../testing_images//sp_athletics_water.jpg,a group of people running in a race,0.46181297302246094
1743613661,SalesForceBLIP,17,../../testing_images//sp_horses_splashing.jpg,two horses running in the water,0.4575939178466797
1743613661,SalesForceBLIP,18,../../testing_images//sp_night_street_people_cars.jpg,a couple walking down a street at night,0.507357120513916
1743613661,SalesForceBLIP,19,../../testing_images//sp_people_walking_blur.jpg,a crowd of people crossing a street,0.42005372047424316
1743613661,SalesForceBLIP,0,../../testing_images//sp_trucks.jpg,a long highway,0.483475923538208
1743613661,SalesForceBLIP,1,../../testing_images//ducks.jpeg,a group of ducks walking in a park,0.5160391330718994
1743613661,SalesForceBLIP,2,../../testing_images//dunes.jpeg,a beach with grass and a sunset in the background,0.5194840431213379
1743613661,SalesForceBLIP,3,../../testing_images//plane_lamp.jpeg,a plane flying over a statue in a park,0.450671911239624
1743613661,SalesForceBLIP,4,../../testing_images//black_bird.jpeg,a bird is sitting on a tree stump,0.48455023765563965
1743613661,SalesForceBLIP,5,../../testing_images//dog_1.jpeg,a small dog standing on a rocky area,0.4733109474182129
1743613661,SalesForceBLIP,6,../../testing_images//sp_highway_bridge.jpg,a city street with a lot of traffic,0.5289757251739502
1743613661,SalesForceBLIP,7,../../testing_images//geese_2.jpeg,a group of geese walking in the rain,0.4817028045654297
1743613661,SalesForceBLIP,8,../../testing_images//cat_1.jpeg,a cat walking on a stone walkway,0.45983099937438965
1743613661,SalesForceBLIP,9,../../testing_images//cat_2.jpeg,a cat is sitting on a stone floor,0.47486305236816406
1743613661,SalesForceBLIP,10,../../testing_images//geese_1.jpeg,a group of geese walking in the rain,0.46331214904785156
1743613661,SalesForceBLIP,11,../../testing_images//dog_2.jpeg,a small dog sitting on a table,0.39600110054016113
1743613661,SalesForceBLIP,12,../../testing_images//sp_running_race.jpg,a group of people running in a race,0.3902008533477783
1743613661,SalesForceBLIP,13,../../testing_images//sp_high_street_people.jpg,a group of people walking down a street,0.3989560604095459
1743613661,SalesForceBLIP,14,../../testing_images//sp_highway.jpg,a long highway,0.43517208099365234
1743613661,SalesForceBLIP,15,../../testing_images//sp_red_car_autumn.jpg,a red car parked in the middle of a forest,0.4440267086029053
1743613661,SalesForceBLIP,16,../../testing_images//sp_athletics_water.jpg,a group of people running in a race,0.41536998748779297
1743613661,SalesForceBLIP,17,../../testing_images//sp_horses_splashing.jpg,two horses running in the water,0.44304800033569336
1743613661,SalesForceBLIP,18,../../testing_images//sp_night_street_people_cars.jpg,a couple walking down a street at night,0.5106570720672607
1743613661,SalesForceBLIP,19,../../testing_images//sp_people_walking_blur.jpg,a crowd of people crossing a street,0.40849804878234863
1743613661,SalesForceBLIP,0,../../testing_images//sp_trucks.jpg,a long highway,0.450728178024292
1743613661,SalesForceBLIP,1,../../testing_images//ducks.jpeg,a group of ducks walking in a park,0.520176887512207
1743613661,SalesForceBLIP,2,../../testing_images//dunes.jpeg,a beach with grass and a sunset in the background,0.5291111469268799
1743613661,SalesForceBLIP,3,../../testing_images//plane_lamp.jpeg,a plane flying over a statue in a park,0.4647688865661621
1743613661,SalesForceBLIP,4,../../testing_images//black_bird.jpeg,a bird is sitting on a tree stump,0.47803688049316406
1743613661,SalesForceBLIP,5,../../testing_images//dog_1.jpeg,a small dog standing on a rocky area,0.4808831214904785
1743613661,SalesForceBLIP,6,../../testing_images//sp_highway_bridge.jpg,a city street with a lot of traffic,0.5265798568725586
1743613661,SalesForceBLIP,7,../../testing_images//geese_2.jpeg,a group of geese walking in the rain,0.501305103302002
1743613661,SalesForceBLIP,8,../../testing_images//cat_1.jpeg,a cat walking on a stone walkway,0.45624399185180664
1743613661,SalesForceBLIP,9,../../testing_images//cat_2.jpeg,a cat is sitting on a stone floor,0.48468589782714844
1743613661,SalesForceBLIP,10,../../testing_images//geese_1.jpeg,a group of geese walking in the rain,0.4642171859741211
1743613661,SalesForceBLIP,11,../../testing_images//dog_2.jpeg,a small dog sitting on a table,0.40476489067077637
1743613661,SalesForceBLIP,12,../../testing_images//sp_running_race.jpg,a group of people running in a race,0.39203715324401855
1743613661,SalesForceBLIP,13,../../testing_images//sp_high_street_people.jpg,a group of people walking down a street,0.41757702827453613
1743613661,SalesForceBLIP,14,../../testing_images//sp_highway.jpg,a long highway,0.4492330551147461
1743613661,SalesForceBLIP,15,../../testing_images//sp_red_car_autumn.jpg,a red car parked in the middle of a forest,0.4401838779449463
1743613661,SalesForceBLIP,16,../../testing_images//sp_athletics_water.jpg,a group of people running in a race,0.42392492294311523
1743613661,SalesForceBLIP,17,../../testing_images//sp_horses_splashing.jpg,two horses running in the water,0.45720791816711426
1743613661,SalesForceBLIP,18,../../testing_images//sp_night_street_people_cars.jpg,a couple walking down a street at night,0.5135860443115234
1743613661,SalesForceBLIP,19,../../testing_images//sp_people_walking_blur.jpg,a crowd of people crossing a street,0.40424275398254395
1743614091,OpenCLIP,0,../../testing_images//sp_trucks.jpg,a bunch of trucks on a highway with a lot of traffic . ,3.67250394821167
1743614091,OpenCLIP,1,../../testing_images//ducks.jpeg,a couple of birds standing on top of a grass covered field . ,1.9749031066894531
1743614091,OpenCLIP,2,../../testing_images//dunes.jpeg,the sun is setting over the ocean on the beach . ,1.7106168270111084
1743614091,OpenCLIP,3,../../testing_images//plane_lamp.jpeg,an airplane is flying in a cloudy blue sky . ,1.5431690216064453
1743614091,OpenCLIP,4,../../testing_images//black_bird.jpeg,a black bird standing next to a potted plant . ,1.6460340023040771
1743614091,OpenCLIP,5,../../testing_images//dog_1.jpeg,a small dog standing on top of a pile of rocks . ,1.8321540355682373
1743614091,OpenCLIP,6,../../testing_images//sp_highway_bridge.jpg,cars are driving on a highway near a body of water . ,1.8284258842468262
1743614091,OpenCLIP,7,../../testing_images//geese_2.jpeg,a flock of geese crossing the street in the rain . ,1.733177900314331
1743614091,OpenCLIP,8,../../testing_images//cat_1.jpeg,a cat sitting on top of a stone floor . ,1.650202989578247
1743614091,OpenCLIP,9,../../testing_images//cat_2.jpeg,a cat sitting on the ground looking at the camera . ,1.7592129707336426
1743614091,OpenCLIP,10,../../testing_images//geese_1.jpeg,a group of geese walking across a wet road . ,1.6401009559631348
1743614091,OpenCLIP,11,../../testing_images//dog_2.jpeg,a close up of a dog 's face with a white background . ,1.8934729099273682
1743614091,OpenCLIP,12,../../testing_images//sp_running_race.jpg,a large group of people running in a race . ,1.5551609992980957
1743614091,OpenCLIP,13,../../testing_images//sp_high_street_people.jpg,a group of people walking down a street . ,1.497183084487915
1743614091,OpenCLIP,14,../../testing_images//sp_highway.jpg,a bunch of cars that are on a highway . ,1.6928279399871826
1743614091,OpenCLIP,15,../../testing_images//sp_red_car_autumn.jpg,an old red car is driving down the road . ,1.5632612705230713
1743614091,OpenCLIP,16,../../testing_images//sp_athletics_water.jpg,a group of people running in a pool of water . ,1.694383144378662
1743614091,OpenCLIP,17,../../testing_images//sp_horses_splashing.jpg,a group of white horses running through the water . ,1.6479439735412598
1743614091,OpenCLIP,18,../../testing_images//sp_night_street_people_cars.jpg,two people walking down a street at night . ,1.5661869049072266
1743614091,OpenCLIP,19,../../testing_images//sp_people_walking_blur.jpg,a crowd of people crossing a street on a crosswalk . ,1.8359708786010742
1743614091,OpenCLIP,0,../../testing_images//sp_trucks.jpg,a bunch of trucks on a highway with a lot of traffic . ,2.0672760009765625
1743614091,OpenCLIP,1,../../testing_images//ducks.jpeg,a couple of birds standing on top of a grass covered field . ,2.1067090034484863
1743614091,OpenCLIP,2,../../testing_images//dunes.jpeg,the sun is setting over the ocean on the beach . ,1.8579788208007812
1743614091,OpenCLIP,3,../../testing_images//plane_lamp.jpeg,an airplane is flying in a cloudy blue sky . ,1.6373541355133057
1743614091,OpenCLIP,4,../../testing_images//black_bird.jpeg,a black bird standing next to a potted plant . ,1.7456691265106201
1743614091,OpenCLIP,5,../../testing_images//dog_1.jpeg,a small dog standing on top of a pile of rocks . ,1.9596538543701172
1743614091,OpenCLIP,6,../../testing_images//sp_highway_bridge.jpg,cars are driving on a highway near a body of water . ,1.9337162971496582
1743614091,OpenCLIP,7,../../testing_images//geese_2.jpeg,a flock of geese crossing the street in the rain . ,1.7919600009918213
1743614091,OpenCLIP,8,../../testing_images//cat_1.jpeg,a cat sitting on top of a stone floor . ,1.7215900421142578
1743614091,OpenCLIP,9,../../testing_images//cat_2.jpeg,a cat sitting on the ground looking at the camera . ,1.8435583114624023
1743614091,OpenCLIP,10,../../testing_images//geese_1.jpeg,a group of geese walking across a wet road . ,1.732456922531128
1743614091,OpenCLIP,11,../../testing_images//dog_2.jpeg,a close up of a dog 's face with a white background . ,1.9852757453918457
1743614091,OpenCLIP,12,../../testing_images//sp_running_race.jpg,a large group of people running in a race . ,1.6187000274658203
1743614091,OpenCLIP,13,../../testing_images//sp_high_street_people.jpg,a group of people walking down a street . ,1.5363121032714844
1743614091,OpenCLIP,14,../../testing_images//sp_highway.jpg,a bunch of cars that are on a highway . ,1.8240339756011963
1743614091,OpenCLIP,15,../../testing_images//sp_red_car_autumn.jpg,an old red car is driving down the road . ,1.648179054260254
1743614091,OpenCLIP,16,../../testing_images//sp_athletics_water.jpg,a group of people running in a pool of water . ,1.7310168743133545
1743614091,OpenCLIP,17,../../testing_images//sp_horses_splashing.jpg,a group of white horses running through the water . ,1.7164671421051025
1743614091,OpenCLIP,18,../../testing_images//sp_night_street_people_cars.jpg,two people walking down a street at night . ,1.6176979541778564
1743614091,OpenCLIP,19,../../testing_images//sp_people_walking_blur.jpg,a crowd of people crossing a street on a crosswalk . ,1.8689250946044922
1743614091,OpenCLIP,0,../../testing_images//sp_trucks.jpg,a bunch of trucks on a highway with a lot of traffic . ,2.1167118549346924
1743614091,OpenCLIP,1,../../testing_images//ducks.jpeg,a couple of birds standing on top of a grass covered field . ,2.130927085876465
1743614091,OpenCLIP,2,../../testing_images//dunes.jpeg,the sun is setting over the ocean on the beach . ,1.780714988708496
1743614091,OpenCLIP,3,../../testing_images//plane_lamp.jpeg,an airplane is flying in a cloudy blue sky . ,1.6496429443359375
1743614091,OpenCLIP,4,../../testing_images//black_bird.jpeg,a black bird standing next to a potted plant . ,1.7882959842681885
1743614091,OpenCLIP,5,../../testing_images//dog_1.jpeg,a small dog standing on top of a pile of rocks . ,1.9456191062927246
1743614091,OpenCLIP,6,../../testing_images//sp_highway_bridge.jpg,cars are driving on a highway near a body of water . ,1.9325370788574219
1743614091,OpenCLIP,7,../../testing_images//geese_2.jpeg,a flock of geese crossing the street in the rain . ,1.8490288257598877
1743614091,OpenCLIP,8,../../testing_images//cat_1.jpeg,a cat sitting on top of a stone floor . ,1.7968130111694336
1743614091,OpenCLIP,9,../../testing_images//cat_2.jpeg,a cat sitting on the ground looking at the camera . ,1.7777421474456787
1743614091,OpenCLIP,10,../../testing_images//geese_1.jpeg,a group of geese walking across a wet road . ,1.6730329990386963
1743614091,OpenCLIP,11,../../testing_images//dog_2.jpeg,a close up of a dog 's face with a white background . ,1.9453768730163574
1743614091,OpenCLIP,12,../../testing_images//sp_running_race.jpg,a large group of people running in a race . ,1.5965397357940674
1743614091,OpenCLIP,13,../../testing_images//sp_high_street_people.jpg,a group of people walking down a street . ,1.5107431411743164
1743614091,OpenCLIP,14,../../testing_images//sp_highway.jpg,a bunch of cars that are on a highway . ,1.8428840637207031
1743614091,OpenCLIP,15,../../testing_images//sp_red_car_autumn.jpg,an old red car is driving down the road . ,1.7250862121582031
1743614091,OpenCLIP,16,../../testing_images//sp_athletics_water.jpg,a group of people running in a pool of water . ,1.7752468585968018
1743614091,OpenCLIP,17,../../testing_images//sp_horses_splashing.jpg,a group of white horses running through the water . ,1.6882059574127197
1743614091,OpenCLIP,18,../../testing_images//sp_night_street_people_cars.jpg,two people walking down a street at night . ,1.6027259826660156
1743614091,OpenCLIP,19,../../testing_images//sp_people_walking_blur.jpg,a crowd of people crossing a street on a crosswalk . ,1.8986458778381348
1743614127,SalesForceBLIP,0,../../testing_images//sp_trucks.jpg,a long highway,0.759782075881958
1743614127,SalesForceBLIP,1,../../testing_images//ducks.jpeg,a group of ducks walking in a park,0.643855094909668
1743614127,SalesForceBLIP,2,../../testing_images//dunes.jpeg,a beach with grass and a sunset in the background,0.5936028957366943
1743614127,SalesForceBLIP,3,../../testing_images//plane_lamp.jpeg,a plane flying over a statue in a park,0.4324049949645996
1743614127,SalesForceBLIP,4,../../testing_images//black_bird.jpeg,a bird is sitting on a tree stump,0.49649906158447266
1743614127,SalesForceBLIP,5,../../testing_images//dog_1.jpeg,a small dog standing on a rocky area,0.49858808517456055
1743614127,SalesForceBLIP,6,../../testing_images//sp_highway_bridge.jpg,a city street with a lot of traffic,0.4995710849761963
1743614127,SalesForceBLIP,7,../../testing_images//geese_2.jpeg,a group of geese walking in the rain,0.4848752021789551
1743614127,SalesForceBLIP,8,../../testing_images//cat_1.jpeg,a cat walking on a stone walkway,0.4748806953430176
1743614127,SalesForceBLIP,9,../../testing_images//cat_2.jpeg,a cat is sitting on a stone floor,0.48696017265319824
1743614127,SalesForceBLIP,10,../../testing_images//geese_1.jpeg,a group of geese walking in the rain,0.488253116607666
1743614127,SalesForceBLIP,11,../../testing_images//dog_2.jpeg,a small dog sitting on a table,0.41842103004455566
1743614127,SalesForceBLIP,12,../../testing_images//sp_running_race.jpg,a group of people running in a race,0.4167170524597168
1743614127,SalesForceBLIP,13,../../testing_images//sp_high_street_people.jpg,a group of people walking down a street,0.434520959854126
1743614127,SalesForceBLIP,14,../../testing_images//sp_highway.jpg,a long highway,0.45020222663879395
1743614127,SalesForceBLIP,15,../../testing_images//sp_red_car_autumn.jpg,a red car parked in the middle of a forest,0.4577827453613281
1743614127,SalesForceBLIP,16,../../testing_images//sp_athletics_water.jpg,a group of people running in a race,0.44264817237854004
1743614127,SalesForceBLIP,17,../../testing_images//sp_horses_splashing.jpg,two horses running in the water,0.45665907859802246
1743614127,SalesForceBLIP,18,../../testing_images//sp_night_street_people_cars.jpg,a couple walking down a street at night,0.560603141784668
1743614127,SalesForceBLIP,19,../../testing_images//sp_people_walking_blur.jpg,a crowd of people crossing a street,0.43075990676879883
1743614127,SalesForceBLIP,0,../../testing_images//sp_trucks.jpg,a long highway,0.49283599853515625
1743614127,SalesForceBLIP,1,../../testing_images//ducks.jpeg,a group of ducks walking in a park,0.5251560211181641
1743614127,SalesForceBLIP,2,../../testing_images//dunes.jpeg,a beach with grass and a sunset in the background,0.5292332172393799
1743614127,SalesForceBLIP,3,../../testing_images//plane_lamp.jpeg,a plane flying over a statue in a park,0.44040703773498535
1743614127,SalesForceBLIP,4,../../testing_images//black_bird.jpeg,a bird is sitting on a tree stump,0.4871799945831299
1743614127,SalesForceBLIP,5,../../testing_images//dog_1.jpeg,a small dog standing on a rocky area,0.4844679832458496
1743614127,SalesForceBLIP,6,../../testing_images//sp_highway_bridge.jpg,a city street with a lot of traffic,0.5519900321960449
1743614127,SalesForceBLIP,7,../../testing_images//geese_2.jpeg,a group of geese walking in the rain,0.4852468967437744
1743614127,SalesForceBLIP,8,../../testing_images//cat_1.jpeg,a cat walking on a stone walkway,0.4636878967285156
1743614127,SalesForceBLIP,9,../../testing_images//cat_2.jpeg,a cat is sitting on a stone floor,0.4811728000640869
1743614127,SalesForceBLIP,10,../../testing_images//geese_1.jpeg,a group of geese walking in the rain,0.4712059497833252
1743614127,SalesForceBLIP,11,../../testing_images//dog_2.jpeg,a small dog sitting on a table,0.41471409797668457
1743614127,SalesForceBLIP,12,../../testing_images//sp_running_race.jpg,a group of people running in a race,0.3937211036682129
1743614127,SalesForceBLIP,13,../../testing_images//sp_high_street_people.jpg,a group of people walking down a street,0.4268491268157959
1743614127,SalesForceBLIP,14,../../testing_images//sp_highway.jpg,a long highway,0.4508190155029297
1743614127,SalesForceBLIP,15,../../testing_images//sp_red_car_autumn.jpg,a red car parked in the middle of a forest,0.45528292655944824
1743614127,SalesForceBLIP,16,../../testing_images//sp_athletics_water.jpg,a group of people running in a race,0.44397997856140137
1743614127,SalesForceBLIP,17,../../testing_images//sp_horses_splashing.jpg,two horses running in the water,0.4546389579772949
1743614127,SalesForceBLIP,18,../../testing_images//sp_night_street_people_cars.jpg,a couple walking down a street at night,0.5289990901947021
1743614127,SalesForceBLIP,19,../../testing_images//sp_people_walking_blur.jpg,a crowd of people crossing a street,0.43242597579956055
1743614127,SalesForceBLIP,0,../../testing_images//sp_trucks.jpg,a long highway,0.4839591979980469
1743614127,SalesForceBLIP,1,../../testing_images//ducks.jpeg,a group of ducks walking in a park,0.5188601016998291
1743614127,SalesForceBLIP,2,../../testing_images//dunes.jpeg,a beach with grass and a sunset in the background,0.5357229709625244
1743614127,SalesForceBLIP,3,../../testing_images//plane_lamp.jpeg,a plane flying over a statue in a park,0.4567227363586426
1743614127,SalesForceBLIP,4,../../testing_images//black_bird.jpeg,a bird is sitting on a tree stump,0.48975610733032227
1743614127,SalesForceBLIP,5,../../testing_images//dog_1.jpeg,a small dog standing on a rocky area,0.48244190216064453
1743614127,SalesForceBLIP,6,../../testing_images//sp_highway_bridge.jpg,a city street with a lot of traffic,0.5404536724090576
1743614127,SalesForceBLIP,7,../../testing_images//geese_2.jpeg,a group of geese walking in the rain,0.5104718208312988
1743614127,SalesForceBLIP,8,../../testing_images//cat_1.jpeg,a cat walking on a stone walkway,0.4500720500946045
1743614127,SalesForceBLIP,9,../../testing_images//cat_2.jpeg,a cat is sitting on a stone floor,0.49719977378845215
1743614127,SalesForceBLIP,10,../../testing_images//geese_1.jpeg,a group of geese walking in the rain,0.47874999046325684
1743614127,SalesForceBLIP,11,../../testing_images//dog_2.jpeg,a small dog sitting on a table,0.41570019721984863
1743614127,SalesForceBLIP,12,../../testing_images//sp_running_race.jpg,a group of people running in a race,0.38765406608581543
1743614127,SalesForceBLIP,13,../../testing_images//sp_high_street_people.jpg,a group of people walking down a street,0.41660594940185547
1743614127,SalesForceBLIP,14,../../testing_images//sp_highway.jpg,a long highway,0.4669220447540283
1743614127,SalesForceBLIP,15,../../testing_images//sp_red_car_autumn.jpg,a red car parked in the middle of a forest,0.4678609371185303
1743614127,SalesForceBLIP,16,../../testing_images//sp_athletics_water.jpg,a group of people running in a race,0.4675462245941162
1743614127,SalesForceBLIP,17,../../testing_images//sp_horses_splashing.jpg,two horses running in the water,0.467271089553833
1743614127,SalesForceBLIP,18,../../testing_images//sp_night_street_people_cars.jpg,a couple walking down a street at night,0.5235750675201416
1743614127,SalesForceBLIP,19,../../testing_images//sp_people_walking_blur.jpg,a crowd of people crossing a street,0.42650485038757324
1743614528,Florence2,0,../../testing_images//sp_trucks.jpg,"The image shows a highway with multiple lanes of traffic. There are several trucks and cars on the road, including a red truck, a white truck, and a green truck. The highway is divided into two sections, with a toll booth on the left side and a sign that reads ""Esso"". On the right side of the highway, there are trees and hills in the background. The sky is overcast and the overall mood of the image is gloomy.",5.367782115936279
