Timestamp,Model Name,Run Number,Image Name,Generated Caption,Time Taken
1739550967,YOLO,0,../testing_images/ducks.jpeg,"bird, bird",0.28577184677124023
1739550967,YOLO,1,../testing_images/dunes.jpeg,,0.16065096855163574
1739550967,YOLO,2,../testing_images/plane_lamp.jpeg,airplane,0.16767191886901855
1739550967,YOLO,3,../testing_images/black_bird.jpeg,bird,0.17984223365783691
1739550967,YOLO,4,../testing_images/dog_1.jpeg,dog,0.18485093116760254
1739550967,YOLO,5,../testing_images/geese_2.jpeg,"bird, bird, bird",0.17749905586242676
1739550967,YOLO,6,../testing_images/cat_1.jpeg,cat,0.19431805610656738
1739550967,YOLO,7,../testing_images/cat_2.jpeg,cat,0.1918630599975586
1739550967,YOLO,8,../testing_images/geese_1.jpeg,"bird, bird, bird, bird, bird, bird, bird, bird, bird, bird",0.17371869087219238
1739550967,YOLO,9,../testing_images/dog_2.jpeg,dog,0.13560032844543457
1739550967,YOLO,0,../testing_images/ducks.jpeg,"bird, bird",0.20651698112487793
1739550967,YOLO,1,../testing_images/dunes.jpeg,,0.24109506607055664
1739550967,YOLO,2,../testing_images/plane_lamp.jpeg,airplane,0.13301897048950195
1739550967,YOLO,3,../testing_images/black_bird.jpeg,bird,0.18150711059570312
1739550967,YOLO,4,../testing_images/dog_1.jpeg,dog,0.18337416648864746
1739550967,YOLO,5,../testing_images/geese_2.jpeg,"bird, bird, bird",0.18103814125061035
1739550967,YOLO,6,../testing_images/cat_1.jpeg,cat,0.18725204467773438
1739550967,YOLO,7,../testing_images/cat_2.jpeg,cat,0.20557594299316406
1739550967,YOLO,8,../testing_images/geese_1.jpeg,"bird, bird, bird, bird, bird, bird, bird, bird, bird, bird",0.18300700187683105
1739550967,YOLO,9,../testing_images/dog_2.jpeg,dog,0.13784289360046387
1739551502,YOLO,0,../testing_images/ducks.jpeg,"bird, bird",0.30123114585876465
1739551502,YOLO,1,../testing_images/dunes.jpeg,,0.16254806518554688
1739551502,YOLO,2,../testing_images/plane_lamp.jpeg,airplane,0.14574384689331055
1739551502,YOLO,3,../testing_images/black_bird.jpeg,bird,0.1923980712890625
1739551502,YOLO,4,../testing_images/dog_1.jpeg,dog,0.22189903259277344
1739551502,YOLO,5,../testing_images/geese_2.jpeg,"bird, bird, bird",0.2027597427368164
1739551502,YOLO,6,../testing_images/cat_1.jpeg,cat,0.2244880199432373
1739551502,YOLO,7,../testing_images/cat_2.jpeg,cat,0.23214101791381836
1739551502,YOLO,8,../testing_images/geese_1.jpeg,"bird, bird, bird, bird, bird, bird, bird, bird, bird, bird",0.18299317359924316
1739551502,YOLO,9,../testing_images/dog_2.jpeg,dog,0.18971800804138184
1739551502,YOLO,0,../testing_images/ducks.jpeg,"bird, bird",0.20639705657958984
1739551502,YOLO,1,../testing_images/dunes.jpeg,,0.2482740879058838
1739551502,YOLO,2,../testing_images/plane_lamp.jpeg,airplane,0.16515517234802246
1739551502,YOLO,3,../testing_images/black_bird.jpeg,bird,0.20368170738220215
1739551502,YOLO,4,../testing_images/dog_1.jpeg,dog,0.22788381576538086
1739551502,YOLO,5,../testing_images/geese_2.jpeg,"bird, bird, bird",0.19542694091796875
1739551502,YOLO,6,../testing_images/cat_1.jpeg,cat,0.20730280876159668
1739551502,YOLO,7,../testing_images/cat_2.jpeg,cat,0.20774006843566895
1739551502,YOLO,8,../testing_images/geese_1.jpeg,"bird, bird, bird, bird, bird, bird, bird, bird, bird, bird",0.2155759334564209
1739551502,YOLO,9,../testing_images/dog_2.jpeg,dog,0.16498780250549316
1739551620,YOLO,0,../testing_images/ducks.jpeg,"bird, bird",30.93036913871765
1739551620,YOLO,1,../testing_images/dunes.jpeg,,0.6945648193359375
1739551620,YOLO,2,../testing_images/plane_lamp.jpeg,airplane,0.759497880935669
1739551620,YOLO,3,../testing_images/black_bird.jpeg,bird,0.8521511554718018
1739551620,YOLO,4,../testing_images/dog_1.jpeg,dog,0.7890071868896484
1739551620,YOLO,5,../testing_images/geese_2.jpeg,"bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird",0.8765127658843994
1739551620,YOLO,6,../testing_images/cat_1.jpeg,"bear, cat",0.7330942153930664
1739551620,YOLO,7,../testing_images/cat_2.jpeg,cat,0.7716529369354248
1739551620,YOLO,8,../testing_images/geese_1.jpeg,"bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird",0.6951510906219482
1739551620,YOLO,9,../testing_images/dog_2.jpeg,dog,0.6347236633300781
1739551620,YOLO,0,../testing_images/ducks.jpeg,"bird, bird",0.9077789783477783
1739551620,YOLO,1,../testing_images/dunes.jpeg,,0.7476339340209961
1739551620,YOLO,2,../testing_images/plane_lamp.jpeg,airplane,0.7322440147399902
1739551620,YOLO,3,../testing_images/black_bird.jpeg,bird,0.7349550724029541
1739551620,YOLO,4,../testing_images/dog_1.jpeg,dog,0.6897199153900146
1739551620,YOLO,5,../testing_images/geese_2.jpeg,"bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird",0.8673481941223145
1739551620,YOLO,6,../testing_images/cat_1.jpeg,"bear, cat",0.7247817516326904
1739551620,YOLO,7,../testing_images/cat_2.jpeg,cat,0.7101418972015381
1739551620,YOLO,8,../testing_images/geese_1.jpeg,"bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird",0.713325023651123
1739551620,YOLO,9,../testing_images/dog_2.jpeg,dog,0.6762299537658691
1739552372,YOLO,0,../testing_images/ducks.jpeg,"bird, bird",0.334881067276001
1739552372,YOLO,1,../testing_images/dunes.jpeg,,0.17827987670898438
1739552372,YOLO,2,../testing_images/plane_lamp.jpeg,airplane,0.14746308326721191
1739552372,YOLO,3,../testing_images/black_bird.jpeg,bird,0.18921875953674316
1739552372,YOLO,4,../testing_images/dog_1.jpeg,dog,0.20507097244262695
1739552372,YOLO,5,../testing_images/geese_2.jpeg,"bird, bird, bird",0.20322370529174805
1739552372,YOLO,6,../testing_images/cat_1.jpeg,cat,0.21658706665039062
1739552372,YOLO,7,../testing_images/cat_2.jpeg,cat,0.23611903190612793
1739552372,YOLO,8,../testing_images/geese_1.jpeg,"bird, bird, bird, bird, bird, bird, bird, bird, bird, bird",0.29326677322387695
1739552372,YOLO,9,../testing_images/dog_2.jpeg,dog,0.1497797966003418
1739552372,YOLO,0,../testing_images/ducks.jpeg,"bird, bird",0.21852993965148926
1739552372,YOLO,1,../testing_images/dunes.jpeg,,0.18706202507019043
1739552372,YOLO,2,../testing_images/plane_lamp.jpeg,airplane,0.1492297649383545
1739552372,YOLO,3,../testing_images/black_bird.jpeg,bird,0.22248411178588867
1739552372,YOLO,4,../testing_images/dog_1.jpeg,dog,0.18886303901672363
1739552372,YOLO,5,../testing_images/geese_2.jpeg,"bird, bird, bird",0.18926405906677246
1739552372,YOLO,6,../testing_images/cat_1.jpeg,cat,0.19903779029846191
1739552372,YOLO,7,../testing_images/cat_2.jpeg,cat,0.2091069221496582
1739552372,YOLO,8,../testing_images/geese_1.jpeg,"bird, bird, bird, bird, bird, bird, bird, bird, bird, bird",0.18952393531799316
1739552372,YOLO,9,../testing_images/dog_2.jpeg,dog,0.14722490310668945
1739552733,YOLO,0,../testing_images/ducks.jpeg,"bird, bird",0.2818477153778076
1739552733,YOLO,1,../testing_images/dunes.jpeg,,0.18599390983581543
1739552733,YOLO,2,../testing_images/plane_lamp.jpeg,airplane,0.149061918258667
1739552733,YOLO,3,../testing_images/black_bird.jpeg,bird,0.17916631698608398
1739552733,YOLO,4,../testing_images/dog_1.jpeg,dog,0.1956799030303955
1739552733,YOLO,5,../testing_images/geese_2.jpeg,"bird, bird, bird",0.18298006057739258
1739552733,YOLO,6,../testing_images/cat_1.jpeg,cat,0.1965649127960205
1739552733,YOLO,7,../testing_images/cat_2.jpeg,cat,0.18807387351989746
1739552733,YOLO,8,../testing_images/geese_1.jpeg,"bird, bird, bird, bird, bird, bird, bird, bird, bird, bird",0.2690920829772949
1739552733,YOLO,9,../testing_images/dog_2.jpeg,dog,0.1429309844970703
1739552733,YOLO,0,../testing_images/ducks.jpeg,"bird, bird",0.21947908401489258
1739552733,YOLO,1,../testing_images/dunes.jpeg,,0.17035484313964844
1739552733,YOLO,2,../testing_images/plane_lamp.jpeg,airplane,0.13335585594177246
1739552733,YOLO,3,../testing_images/black_bird.jpeg,bird,0.17759203910827637
1739552733,YOLO,4,../testing_images/dog_1.jpeg,dog,0.18545818328857422
1739552733,YOLO,5,../testing_images/geese_2.jpeg,"bird, bird, bird",0.1857008934020996
1739552733,YOLO,6,../testing_images/cat_1.jpeg,cat,0.18619489669799805
1739552733,YOLO,7,../testing_images/cat_2.jpeg,cat,0.18780112266540527
1739552733,YOLO,8,../testing_images/geese_1.jpeg,"bird, bird, bird, bird, bird, bird, bird, bird, bird, bird",0.1840348243713379
1739552733,YOLO,9,../testing_images/dog_2.jpeg,dog,0.1439831256866455
1739552755,YOLO,0,../testing_images/ducks.jpeg,"bird, bird",0.23877596855163574
1739552755,YOLO,1,../testing_images/dunes.jpeg,,0.1560828685760498
1739552755,YOLO,2,../testing_images/plane_lamp.jpeg,airplane,0.1411759853363037
1739552755,YOLO,3,../testing_images/black_bird.jpeg,bird,0.19626188278198242
1739552755,YOLO,4,../testing_images/dog_1.jpeg,dog,0.1889190673828125
1739552755,YOLO,5,../testing_images/geese_2.jpeg,"bird, bird, bird",0.18663716316223145
1739552755,YOLO,6,../testing_images/cat_1.jpeg,cat,0.18976473808288574
1739552755,YOLO,7,../testing_images/cat_2.jpeg,cat,0.1933281421661377
1739552755,YOLO,8,../testing_images/geese_1.jpeg,"bird, bird, bird, bird, bird, bird, bird, bird, bird, bird",0.27225279808044434
1739552755,YOLO,9,../testing_images/dog_2.jpeg,dog,0.1378769874572754
1739552755,YOLO,0,../testing_images/ducks.jpeg,"bird, bird",0.20633172988891602
1739552755,YOLO,1,../testing_images/dunes.jpeg,,0.15917205810546875
1739552755,YOLO,2,../testing_images/plane_lamp.jpeg,airplane,0.13207602500915527
1739552755,YOLO,3,../testing_images/black_bird.jpeg,bird,0.18012499809265137
1739552755,YOLO,4,../testing_images/dog_1.jpeg,dog,0.1972191333770752
1739552755,YOLO,5,../testing_images/geese_2.jpeg,"bird, bird, bird",0.18300318717956543
1739552755,YOLO,6,../testing_images/cat_1.jpeg,cat,0.18682408332824707
1739552755,YOLO,7,../testing_images/cat_2.jpeg,cat,0.19254302978515625
1739552755,YOLO,8,../testing_images/geese_1.jpeg,"bird, bird, bird, bird, bird, bird, bird, bird, bird, bird",0.18513107299804688
1739552755,YOLO,9,../testing_images/dog_2.jpeg,dog,0.13709712028503418
1739552774,YOLO,0,../testing_images/ducks.jpeg,"bird, bird",0.23705601692199707
1739552774,YOLO,1,../testing_images/dunes.jpeg,,0.17288780212402344
1739552774,YOLO,2,../testing_images/plane_lamp.jpeg,airplane,0.13705110549926758
1739552774,YOLO,3,../testing_images/black_bird.jpeg,bird,0.18806099891662598
1739552774,YOLO,4,../testing_images/dog_1.jpeg,dog,0.18866586685180664
1739552774,YOLO,5,../testing_images/geese_2.jpeg,"bird, bird, bird",0.1873929500579834
1739552774,YOLO,6,../testing_images/cat_1.jpeg,cat,0.20378708839416504
1739552774,YOLO,7,../testing_images/cat_2.jpeg,cat,0.20200800895690918
1739552774,YOLO,8,../testing_images/geese_1.jpeg,"bird, bird, bird, bird, bird, bird, bird, bird, bird, bird",0.28469395637512207
1739552774,YOLO,9,../testing_images/dog_2.jpeg,dog,0.13319921493530273
1739552774,YOLO,0,../testing_images/ducks.jpeg,"bird, bird",0.2139120101928711
1739552774,YOLO,1,../testing_images/dunes.jpeg,,0.1618812084197998
1739552774,YOLO,2,../testing_images/plane_lamp.jpeg,airplane,0.1491708755493164
1739552774,YOLO,3,../testing_images/black_bird.jpeg,bird,0.18475699424743652
1739552774,YOLO,4,../testing_images/dog_1.jpeg,dog,0.18782305717468262
1739552774,YOLO,5,../testing_images/geese_2.jpeg,"bird, bird, bird",0.18163681030273438
1739552774,YOLO,6,../testing_images/cat_1.jpeg,cat,0.1989760398864746
1739552774,YOLO,7,../testing_images/cat_2.jpeg,cat,0.19118690490722656
1739552774,YOLO,8,../testing_images/geese_1.jpeg,"bird, bird, bird, bird, bird, bird, bird, bird, bird, bird",0.18545985221862793
1739552774,YOLO,9,../testing_images/dog_2.jpeg,dog,0.14382410049438477
